0.523630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.525630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.527630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.529630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.531630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.533630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.535630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.537630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.539630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.541630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.543630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.545630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.547630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.549630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.551630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.553630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.555630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.557630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.559630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.561630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.563630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.565630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.567630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.569630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.571630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.573630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.575630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.577630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.579630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.581630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.583630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.585630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.587630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.589630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.591630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.593630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.595630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.597630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.599630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.601630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.603630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.605630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.607630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.609630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.611630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.613630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.615630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.617630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.619630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.621630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.623630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.625630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.627630	1.000104	1.500000	1.000104	-0.000000	0.000001	-60.000000	0.002000
0.629630	1.000104	1.500000	1.000104	-0.000002	0.000003	-60.000000	0.002000
0.631630	1.000104	1.500000	1.000104	-0.000009	0.000015	-60.000000	0.002000
0.633630	1.000104	1.500000	1.000104	-0.000039	0.000068	-60.000000	0.002000
0.635630	1.000104	1.500000	1.000104	-0.000166	0.000290	-60.000000	0.002000
0.637630	1.000104	1.500001	1.000104	-0.000677	0.001165	-60.000000	0.002000
0.639630	1.000104	1.500002	1.000106	-0.002651	0.004344	-60.000001	0.002000
0.641630	1.000106	1.500009	1.000112	-0.009813	0.014679	-60.000005	0.002000
0.643630	1.000115	1.500030	1.000135	-0.033015	0.043297	-60.000020	0.002000
0.645630	1.000146	1.500091	1.000207	-0.098125	0.103465	-60.000073	0.002000
0.647630	1.000244	1.500225	1.000394	-0.243382	0.158679	-60.000242	0.002000
0.649629	1.000499	1.500355	1.000735	-0.392872	-0.106571	-60.000670	0.001999
0.651628	1.000896	1.499741	1.000726	0.089687	-1.920295	-60.001488	0.001998
0.653626	1.000587	1.495445	0.997566	3.390662	-8.229638	-60.001819	0.001999
0.655625	0.995930	1.480681	0.983157	15.827051	-22.230422	-59.995501	0.002008
0.657637	0.974779	1.448856	0.941659	45.409040	-40.750251	-59.967716	0.002052
0.659719	0.920146	1.398415	0.858024	83.903700	-54.450234	-59.889155	0.002174
0.661992	0.844117	1.346831	0.758179	126.605641	-54.843402	-59.688032	0.002369
0.664456	0.580363	1.398331	0.541200	225.503043	-19.559413	-59.327309	0.003446
-0.000279	3.586833	2035.773194	4867.998246	0.123695	0.000000	0.000885	0.000558
-0.000836	3.594491	2031.024004	4867.002086	0.378023	0.000000	0.002581	0.000556
-0.001392	3.609360	2021.863021	4865.090685	0.642936	0.000000	0.004065	0.000554
-0.001945	3.630602	2008.929690	4862.418539	0.901128	0.000000	0.005211	0.000551
-0.002494	3.657014	1993.103088	4859.204912	1.111212	0.000000	0.005922	0.000547
-0.003039	3.687101	1975.421246	4855.717775	1.219365	0.000000	0.006140	0.000542
-0.003579	3.719183	1956.982818	4852.249719	1.178121	0.000000	0.005855	0.000538
-0.004115	3.751523	1938.849134	4849.087994	0.966702	0.000000	0.005112	0.000533
-0.004646	3.782468	1921.953942	4846.482105	0.603475	0.000000	0.004006	0.000529
-0.005172	3.810594	1907.033056	4844.614259	0.146386	0.000000	0.002670	0.000525
-0.005695	3.834822	1894.579297	4843.578124	-0.319533	0.000000	0.001261	0.000522
-0.006215	3.854498	1884.826818	4843.370262	-0.703233	0.000000	-0.000067	0.000519
-0.006733	3.869415	1877.763678	4843.896175	-0.930816	0.000000	-0.001179	0.000517
-0.007249	3.879781	1873.169071	4844.989916	-0.963741	0.000000	-0.001982	0.000515
-0.007764	3.886132	1870.668426	4846.443439	-0.807050	0.000000	-0.002435	0.000515
-0.008278	3.889221	1869.798050	4848.039938	-0.505757	0.000000	-0.002545	0.000514
-0.008793	3.889894	1870.070065	4849.584906	-0.131178	0.000000	-0.002366	0.000514
